,class,message,class_predict
31,ham,yeah got v apologetic n fallen actin like spoilt child got caught till wont go badly cheers,spam
32,ham,k tell anything,ham
33,ham,fear fainting housework quick cuppa,ham
34,spam,thanks subscription ringtone uk mobile charged å£month please confirm replying yes reply charged,ham
35,ham,yup ok go home look timings msg ì xuhui going learn nd may lesson am,ham
36,ham,oops ill let know roommates done,ham
37,ham,see letter b car,ham
38,ham,anything lor u decide,ham
39,ham,hello hows saturday go texting see youd decided anything tomo im trying invite anything,ham
40,ham,pls go ahead watts wanted sure great weekend abiola,ham
41,ham,forget tell want need crave love sweet arabian steed mmmmmm yummy,ham
42,spam, rodger burns msg tried call reply sms free nokia mobile free camcorder please call delivery tomorrow,ham
43,ham,seeing,ham
44,ham,great hope like man well endowed ltgt inches,ham
45,ham,callsmessagesmissed calls,ham
46,ham,didnt get hep b immunisation nigeria,ham
47,ham,fair enough anything going,ham
48,ham,yeah hopefully tyler cant could maybe ask around bit,ham
49,ham,u dont know stubborn didnt even want go hospital kept telling mark im weak sucker hospitals weak suckers,ham
50,ham,thinked first time saw class,ham
51,ham,gram usually runs like ltgt half eighth smarter though gets almost whole second gram ltgt,ham
52,ham,k fyi x ride early tomorrow morning hes crashing place tonight,ham
53,ham,wow never realized embarassed accomodations thought liked since best could always seemed happy cave im sorry didnt dont give im sorry offered im sorry room embarassing,spam
54,spam,sms ac sptv new jersey devils detroit red wings play ice hockey correct incorrect end reply end sptv,spam
55,ham,know mallika sherawat yesterday find lturlgt,ham
56,spam,congrats year special cinema pass call c suprman v matrix starwars etc free bxipwe pm dont miss,spam
57,ham,sorry ill call later meeting,ham
58,ham,tell reached,ham
59,ham,yesgauti sehwag odi series,ham
60,ham,gon na pick burger way home cant even move pain killing,ham
61,ham,ha ha ha good joke girls situation seekers,ham
62,ham,part checking iq,ham
63,ham,sorry roommates took forever ok come,ham
64,ham,ok lar double check wif da hair dresser already said wun cut v short said cut look nice,ham
65,spam,valued customer pleased advise following recent review mob awarded å£ bonus prize call ,ham
66,ham,today song dedicated day song u dedicate send ur valuable frnds first rply,ham
67,spam,urgent ur awarded complimentary trip eurodisinc trav acoentry å£ claim txt dis å£morefrmmob shracomorsglsuplt ls aj,ham
68,spam,hear new divorce barbie comes kens stuff,ham
69,ham,plane give month end,spam
70,ham,wah lucky man save money hee,spam
71,ham,finished class,ham
72,ham,hi babe im home wan na something xx,ham
73,ham,kkwhere youhow performed,spam
74,ham,u call,spam
75,ham,waiting machan call free,ham
76,ham,thats cool gentleman treat dignity respect,ham
77,ham,like peoples much shy pa,ham
78,ham,operate ltgt,ham
79,ham,still looking job much tas earn,ham
80,ham,sorry ill call later,ham
81,ham,k call ah,ham
82,ham,ok way home hi hi,ham
83,ham,place man,ham
84,ham,yup next stop,ham
85,ham,call later dont network urgnt sms,spam
86,ham,real u getting yo need tickets one jacket im done already used multis,ham
87,ham,yes started send requests make pain came back im back bed double coins factory got ta cash nitros,ham
88,ham,im really still tonight babe,ham
89,ham,ela kanoil download come wen ur free,spam
90,ham,yeah donû÷t stand close tho youû÷ll catch something,ham
91,ham,sorry pain ok meet another night spent late afternoon casualty means havent done stuffmoro includes time sheets sorry,ham
92,ham,smile pleasure smile pain smile trouble pours like rain smile sum hurts u smile becoz someone still loves see u smiling,ham
93,spam,please call customer service representative ampm guaranteed å£ cash å£ prize,ham
94,ham,havent planning buy later check already lido got show e afternoon u finish work already,spam
95,spam,free ringtone waiting collected simply text password mix verify get usher britney fml,spam
96,ham,watching telugu moviewat abt u,ham
97,ham,see finish loads loans pay,ham
98,ham,hi wk ok hols yes bit run forgot hairdressers appointment four need get home n shower beforehand cause prob u ham,ham
99,ham,please dont text anymore nothing else say,ham
100,ham,okay name ur price long legal wen pick u ave x ams xx,ham
101,ham,im still looking car buy gone the driving test yet,ham
102,ham,per request melle melle oru minnaminunginte nurungu vettam set callertune callers press copy friends callertune,spam
103,ham,wow youre right didnt mean guess gave boston men changed search location nyc something changed cuz signin page still says boston,ham
104,ham,umma life vava umma love lot dear,spam
105,ham,thanks lot wishes birthday thanks making birthday truly memorable,ham
106,ham,aight ill hit get cash,spam
107,ham,would ip address test considering computer isnt minecraft server,spam
108,ham,know grumpy old people mom like better lying always one play jokes,ham
109,ham,dont worry guess hes busy,ham
110,ham,plural noun research,spam
111,ham,going dinnermsg,spam
112,ham,im ok wif cos like try new things scared u dun like mah cos u said loud,ham
113,spam,gent trying contact last weekends draw shows å£ prize guaranteed call claim code k valid hrs ppm,ham
114,ham,wa ur openin sentence formal anyway im fine juz tt im eatin much n puttin weighthaha anythin special happened,ham
115,ham,entered cabin pa said happy bday boss felt special askd lunch lunch invited apartment went,spam
116,spam,winner u specially selected receive å£ holiday flights inc speak live operator claim pmin ,spam
117,ham,goodo yes must speak friday eggpotato ratio tortilla needed,ham
118,ham,hmmmy uncle informed hes paying school directly pls buy food,spam
119,spam,private account statement shows unredeemed bonus points claim call identifier code expires,ham
120,spam,urgent mobile awarded å£ bonus caller prize final try contact u call landline boxwrc ppm,ham
121,ham,new address applespairsall malarky,ham
122,spam,todays voda numbers ending selected receive award match please call quoting claim code standard rates app,ham
123,ham,going sao mu today done ,ham
124,ham,ìï predict wat time ìll finish buying,ham
125,ham,good stuff,ham
126,ham,knowyetunde hasnt sent money yet sent text bother sending dont involve anything shouldnt imposed anything first place apologise,ham
127,ham,room,ham
128,ham,hey girl r u hope u r well del r bak long time c give call sum time lucyxx,ham
129,ham,kkhow much cost,ham
130,ham,im home,ham
131,ham,dear call tmorrowpls accomodate,ham
132,ham,first answer question,ham
133,spam,sunshine quiz wkly q win top sony dvd player u know country algarve txt ansr å£ sptyrone,ham
134,spam,want get laid tonight want real dogging locations sent direct ur mob join uks largest dogging network bt txting gravel nt eca pmsgp,spam
135,ham,haf msn yijuehotmailcom,ham
136,ham,call meet,ham
137,ham,check rooms befor activities,spam
138,spam,youll rcv msgs chat svc free hardcore services text go u get nothing u must age verify yr network try,spam
139,ham,got c lazy type forgot ì lect saw pouch like v nice,ham
140,ham,k text youre way,ham
141,ham,sir waiting mail,ham
142,ham,swt thought nver get tired little things lovable persons cozsomtimes little things occupy biggest part hearts gud ni,ham
143,ham,know pls open back,ham
144,ham,yes see ya dot,ham
145,ham,whats staff name taking class us,ham
146,spam,freemsg havent replied text im randy sexy female live local luv hear u netcollex ltd p per msg reply stop end,spam
147,ham,ummmawill call check inour life begin qatar pls pray hard,ham
148,ham,ki deleted contact,ham
149,ham,sindu got job birla soft,ham
150,ham,wine flowing im nevering,ham
151,ham,yup thk cine better cos need go plaza mah,ham
152,ham,ok ur typical reply,ham
153,ham,per request melle melle oru minnaminunginte nurungu vettam set callertune callers press copy friends callertune,ham
154,ham,everywhere dirt floor windows even shirt sometimes open mouth comes flowing dream world without half chores time joy lots tv shows ill see guess like things must exist like rain hail mist time done become one,ham
155,ham,aaooooright work,spam
156,ham,im leaving house,ham
157,ham,hello love get interview today happy good boy think meare missing,ham
158,spam,customer service annoncement new years delivery waiting please call arrange delivery,spam
159,spam,winner u specially selected receive å£ cash holiday flights inc speak live operator claim ,ham
160,ham,keep safe need miss already envy everyone sees real life,ham
161,ham,new car house parentsi new job hand,ham
162,ham,im love im excited day spend make happy,ham
163,spam,pls stop bootydelious f inviting friend reply yes no see wwwsmsacubootydelious stop send stop frnd ,ham
164,spam,bangbabes ur order way u receive service msg download ur content u goto wap bangb tv ur mobile internetservice menu,ham
165,ham,place ur points e cultures module already,ham
166,spam,urgent trying contact last weekends draw shows å£ prize guaranteed call claim code s valid hrs,spam
167,ham,hi frnd best way avoid missunderstding wit beloved ones,ham
168,ham,great escape fancy bridge needs lager see tomo,ham
169,ham,yes completely formclark also utter waste,ham
170,ham,sir need axis bank account bank address,ham
171,ham,hmmm thk sure got time hop ard ya go free abt muz call u discuss liao,ham
172,ham,time coming later,spam
173,ham,bloody hell cant believe forgot surname mr ill give u clue spanish begins,ham
174,ham,well im gon na finish bath goodfine night,ham
175,ham,let know youve got money carlos make call,ham
176,ham,u still going mall,ham
177,ham,turns friends staying whole show wont back til ltgt feel free go ahead smoke ltgt worth,spam
178,ham,text doesnt reply let know log,ham
179,ham,hi spoke maneesha v wed like know satisfied experience reply toll free yes,ham
180,ham,lifted hopes offer money need especially end month approaches hurts studying anyways gr weekend,ham
181,ham,lol u trust,ham
182,ham,ok gentleman treat dignity respect,ham
183,ham,guys close,ham
184,ham,going nothing greatbye,ham
185,ham,hello handsome finding job lazy working towards getting back net mummy wheres boytoy miss,ham
186,ham,haha awesome minute,spam
187,spam,please call customer service representative freephone ampm guaranteed å£ cash å£ prize,ham
188,ham,got xmas radio times get,ham
189,ham,jus reached home go bathe first sis using net tell u finishes k,ham
190,spam,unique enough find th august wwwareyouuniquecouk,ham
191,ham,im sorry ive joined league people dont keep touch mean great deal friend times even great personal cost great week,spam
192,ham,hi finally completed course,ham
193,ham,stop however suggest stays someone able give ors every stool,ham
194,ham,hope youve settled new school year wishin gr day,ham
195,ham,gud mrng dear hav nice day,ham
196,ham,u got persons story,spam
197,ham,hamster dead hey tmr meet pm orchard mrt,ham
198,ham,hi kate evening hope see tomorrow bit bloody babyjontet txt back u xxx,ham
199,ham,found enc ltgt,ham
200,ham,sent ltgt bucks,ham
201,ham,hello darlin ive finished college txt u finish u love kate xxx,ham
202,ham,account refilled successfully inr ltdecimalgt keralacircle prepaid account balance rs ltdecimalgt transaction id kr ltgt,ham
203,ham,goodmorning sleeping ga,ham
204,ham,u call alter ok,spam
205,ham,ìï say like dat dun buy ericsson oso oredi lar,ham
206,ham,entered cabin pa said happy bday boss felt special askd lunch lunch invited apartment went,ham
207,ham,aight yo dats straight dogg,ham
208,ham,please give us connection today ltdecimalgt refund bill,ham
209,ham,shoot big loads get ready,ham
210,ham,whats bruv hope great break rewarding semester,ham
211,ham,home always chat,ham
212,ham,kkgoodstudy well,ham
213,ham,yup ì noe leh,ham
214,ham,sounds great home,ham
215,ham,finally match heading towards draw prediction,ham
216,ham,tired havent slept well past nights,ham
217,ham,easy ahsen got selected means good,ham
218,ham,take exam march ,spam
219,ham,yeah think use gt atm register sure theres anyway help let know sure ready,spam
220,ham,ok prob take ur time,ham
221,ham,os called ubandu run without installing hard diskyou use os copy important files system give repair shop,ham
222,ham,sorry ill call later,ham
223,ham,u say leh course nothing happen lar say v romantic jus bit lor thk e nite scenery nice leh,spam
224,spam, new mobiles must go txt nokia collect todayfrom å£ wwwtcbiz optout gbpmtmsg,ham
225,ham,would really appreciate call need someone talk,ham
226,spam,u meet ur dream partner soon ur career flyng start find free txt horo followed ur star sign e g horo aries,ham
227,ham,hey company elama po mudyadhu,ham
228,ham,life strict teacher bcoz teacher teaches lesson amp conducts exam life first conducts exam amp teaches lessons happy morning,ham
229,ham,dear good morning,ham
230,ham,get gandhipuram walk cross cut road right side ltgt street road turn first right,ham
231,ham,dear going rubber place,ham
232,ham,sorry battery died yeah im,ham
233,ham,yeshere tv always available work place,ham
234,spam,text meet someone sexy today u find date even flirt u join p reply name age eg sam msg recdthirtyeight pence,ham
235,ham,printed oh ltgt come upstairs,ham
236,ham,ill little closer like bus stop street,ham
237,ham,youwhen wil reach,ham
238,ham,new theory argument wins situation loses person dont argue ur friends kick amp say im always correct,spam
239,spam,u secret admirer looking make contact ufind rreveal thinks ur specialcall ,ham
240,ham,tomarrow final hearing laptop case cant,ham
241,ham,pleassssssseeeeee tel v avent done sportsx,ham
242,ham,okay shining meant signing sounds better,ham
243,ham,although told u dat im baig face watches really like e watch u gave cos fr u thanx everything dat uve done today im touched,ham
244,ham,u dont remember old commercial,ham
245,ham,late said website didnt dont slippers,ham
246,ham,asked call ok,ham
247,ham,kallis wont bat nd innings,spam
248,ham,didnt work oh ok goodnight ill fix ready time wake dearly missed good night sleep,spam
249,spam,congratulations ur awarded cd vouchers gift guaranteed free entry wkly draw txt music tncs wwwldewcomwinppmxage,spam
250,ham,ranjith cal drpd deeraj deepak min hold,ham
251,ham,wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,ham
252,ham,doinghow,ham
253,ham,ups days also shipping company takes wks way usps takes week gets lag may bribe nipost get stuff,ham
254,ham,im back lem know youre ready,ham
255,ham,dont necessarily expect done get back though im headin,ham
256,ham,mmm yummy babe nice jolt suzy,ham
257,ham,lover need,ham
258,spam,tried contact reply offer video handset anytime networks mins unlimited text camcorder reply call ,ham
259,ham,iû÷m parked next mini coming today think,ham
260,ham,yup,ham
261,ham,anyway im going shopping cos sis done yet dun disturb u liao,ham
262,ham,luton ring ur around h,ham
263,spam,hey really horny want chat see naked text hot text charged pm unsubscribe text stop ,ham
264,ham,dint come us,ham
265,ham,wana plan trip sometme,spam
266,ham,sure yet still trying get hold,ham
267,spam,ur ringtone service changed free credits go clubmobilescom choose content stop txt club stop pwk club po box mk wt,ham
268,ham,evo download flash jealous,ham
269,spam,ringtone club get uk singles chart mobile week choose top quality ringtone message free charge,ham
270,ham,come mu sorting narcotics situation,ham
271,ham,night ended another day morning come special way may smile like sunny rays leaves worries blue blue bay,ham
272,spam,hmv bonus special pounds genuine hmv vouchers answer easy questions play send hmv infowwwpercentrealcom,ham
273,ham,usf guess might well take car,ham
274,ham,objection bf coming,ham
275,ham,thanx,ham
276,ham,tell rob mack gf theater,ham
277,ham,awesome ill see bit,ham
278,ham,sent type food like,ham
279,ham,done handed celebrations full swing yet,ham
280,ham,got called tool,ham
281,ham,wen u miss someone,ham
282,ham,ok asked money far,ham
283,ham,okie,ham
284,ham,yeah think usual guys still passed last night get ahold anybody let know ill throw,ham
285,ham,k might come tonight class lets early,ham
286,ham,ok,ham
287,ham,hi baby im cruisin girl friend r u give call hour home thats alright fone fone love jenny xxx,spam
288,ham,life means lot love life love people life world calls friends call world ge,ham
289,ham,dearshall mail tonitebusy streetshall update tonitethings looking okvarunnathu edukkukayee raksha ollubut good one real sense,ham
290,ham,hey told name gautham ah,spam
291,ham,haf u found feel stupid da v cam working,ham
292,ham,oops got bit,ham
293,ham,much buzy,ham
294,ham,accidentally deleted message resend please,spam
295,spam,tmobile customer may claim free camera phone upgrade pay go sim card loyalty call offer ends thfebtcs apply,ham
296,ham,unless situation go gurl would appropriate,ham
297,ham,hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl,ham
298,ham,cant pick phone right pls send message,ham
299,ham,need coffee run tomocant believe time week already,ham
300,ham,awesome remember last time got somebody high first time diesel v,ham
301,ham,shit really shocking scary cant imagine second def night u think somewhere could crash night save taxi,ham
302,ham,oh way food fridge want go meal tonight,ham
303,ham,womdarfull actor,ham
304,spam,sms ac blind date u rodds m aberdeen united kingdom check httpimg sms acwicmbcktzr blind dates send hide,ham
305,ham,yup remb think book,ham
306,ham,jos ask u wana meet,spam
307,ham,lol yes friendship hanging thread cause u wont buy stuff,ham
308,spam,themob check newest selection content games tones gossip babes sport keep mobile fit funky text wap ,ham
309,ham,garage keys arent bookshelf,spam
310,ham,today accept dayu accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply means enemy,ham
311,spam,think ur smart win å£ week weekly quiz text play nowtcs winnersclub po box m uz gbpweek,ham
312,ham,says hell give call friends got money hes definitely buying end week,ham
313,ham,hi way u day normal waythis real ur uniquei hope know u rest mylife hope u find wot lost,ham
314,ham,made day great day,spam
315,ham,kkadvance happy pongal,ham
316,ham,hmmm guess go kb n power yoga haha dunno tahan power yoga anot thk got lo oso forgot liao,ham
317,ham,really dude friends im afraid,ham
318,spam,december mobile mths entitled update latest colour camera mobile free call mobile update co free ,ham
319,ham,coffee cake guess,ham
320,ham,merry christmas babe love ya kisses,ham
321,ham,hey dont go watch x men lunch haha,ham
322,ham,cud u tell ppl im gona b bit l cos buses hav gon past cos full im still waitin pete x,ham
323,ham,would great well guild could meet bristol road somewhere get touch weekend plans take flight good week,ham
324,ham,problem,ham
325,ham,callsmessagesmissed calls,ham
326,ham,hi dahow todays class,ham
327,ham,id say thats good sign well know track record reading women,ham
328,ham,cool text youre parked,spam
329,ham,im reading text sent meant joke read light,spam
330,ham,kkapo kgood movie,spam
331,ham,maybe could get book tomo return immediately something,ham
332,spam,call germany pence per minute call fixed line via access number prepayment direct access,ham
333,ham,chance might evaporated soon violated privacy stealing phone number employers paperwork cool please contact report supervisor,ham
334,spam,valentines day special win å£ quiz take partner trip lifetime send go pmsg rcvd custcare,ham
335,ham,tadaaaaa home babe still,ham
336,ham,cool come havent wined dined,spam
337,ham,sleepingand surfing,ham
338,ham,sorry ill call later,ham
339,ham,u calling right call hand phone,ham
340,ham,ok thats great thanx lot,ham
341,ham,take post come must s texts happy reading one wiv hello caroline end favourite bless,ham
342,ham,u hiding stranger,ham
343,ham,interested like,ham
344,ham,sister cleared two round birla soft yesterday,ham
345,ham,gudnitetcpractice going,ham
346,ham,dis yijue jus saw ur mail case huiming havent sent u num dis num,ham
347,ham,one small prestige problem,ham
348,spam,fancy shag dointerested sextextukcom txt xxuk suzy txts cost per msg tncs website x,ham
349,ham,checking really miss seeing jeremiah great month,ham
350,ham,nah cant help ive never iphone,ham
351,ham,youre car hour half im going apeshit,ham
352,ham,today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good,ham
353,ham,yo guys ever figure much need alcohol jay trying figure much safely spend weed,spam
354,ham,ltgt ish minutes minutes ago wtf,ham
355,ham,thank callingforgot say happy onam sirjii fine remembered met insurance personmeet qatar insha allahrakhesh ex tata aig joined tisscotayseer,ham
356,spam,congratulations ur awarded cd vouchers gift guaranteed free entry wkly draw txt music tncs wwwldewcomwinppmxage,ham
357,spam,ur cashbalance currently pounds maximize ur cashin send cash pmsg cc hgsuitelands rowwjhl,ham
358,ham,im actor work work evening sleep late since im unemployed moment always sleep late youre unemployed every day saturday,ham
359,ham,hello got st andrewsboy long way cold keep posted,ham
360,ham,ha ha cool cool chikku chikkudb,ham
361,ham,oh ok prob,ham
362,ham,check audreys status right,ham
363,ham,busy trying finish new year looking forward finally meeting,ham
364,ham,good afternoon sunshine dawns day refreshed happy alive breathe air smile think love always,ham
365,ham,well know z take care worries,ham
366,spam,updatenow xmas offer latest motorola sonyericsson nokia free bluetooth double mins txt orange call mobileupd calloptoutfq,ham
367,spam,discount code rp stop messages reply stop wwwregalportfoliocouk customer services ,spam
368,ham,wat uniform get,ham
369,ham,cool text youre ready,ham
370,ham,hello boytoy geeee miss already woke wish bed cuddling love,ham
371,ham,spoil bed well,ham
372,ham,im going bath msg next ltgt min,ham
373,ham,cant keep talking people sure pay agree price pls tell want really buy much willing pay,ham
374,spam,thanks ringtone order reference t charged gbp per week unsubscribe anytime calling customer services ,ham
375,ham,say happen,ham
376,ham,could seen mei didt recognise face,ham
377,ham,well theres lot things happening lindsay new years sighs bars ptbo blue heron something going,ham
378,ham,keep payasam rinu brings,ham
379,ham,taught ranjith sir called sms like becaus hes verifying project prabu told today pa dont mistake,ham
380,ham,guess thats worried must know theres way body repairs im quite sure shouldnt worry well take slow first tests guide ovulation relax nothing youve said reason worry ill keep followin,ham
381,ham,yeah sure give couple minutes track wallet,spam
382,ham,hey leave big deal take care,ham
383,ham,hey late ah meet ,ham
384,spam,double mins txts months free bluetooth orange available sony nokia motorola phones call mobileupd calloptoutndx,ham
385,ham,took mr owl licks,ham
386,ham,customer place call,ham
387,ham,mm time dont like fun,ham
388,spam,mths half price orange line rental latest camera phones free phone mths call mobilesdirect free update orstoptxt,ham
389,ham,yup lunch buffet u eat already,ham
390,ham,huh late fr dinner,ham
391,ham,hey sat going intro pilates kickboxing,ham
392,ham,morning ok,ham
393,ham,yes think office lap room think thats last days didnt shut,ham
394,ham,pick bout ish time going,ham
395,ham,performance award calculated every two monthnot current one month period,ham
396,ham,actually sleeping still might u call back text gr rock sis send u text wen wake,ham
397,ham,always putting business put pictures ass facebook one open people ive ever met would think picture room would hurt make feel violated,ham
398,ham,good evening sir al salam wahleykkumsharing happy newsby grace god got offer tayseertissco joinedhope fineinshah allahmeet sometimerakheshvisitor india,ham
399,ham,hmmmkbut want change field quickly dai wan na get system administrator network administrator,ham
400,spam,free ringtone text first poly text get true tone help st free tones xå£pw eå£nd txt stop,ham
401,ham,dear chechi talk,ham
402,ham,hair cream shipped,ham
403,ham,none thats happening til get though,ham
404,ham,yep great loxahatchee xmas tree burning ltgt starts hour,ham
405,ham,haha get used driving usf man know lot stoners,ham
406,ham,well slightly disastrous class pm fav darlings hope day ok coffee wld good cant stay late tomorrow time place always,ham
407,ham,hello good week fancy drink something later,ham
408,ham,headin towards busetop,spam
409,ham,messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom,ham
410,ham,come room point iron plan weekend,ham
411,ham,cos want thing,ham
412,ham,okies ill go yan jiu skip ard oso go cine den go mrt one blah blah blah,ham
413,ham,bring home wendy,ham
414,spam, dating service call boxskch,ham
415,ham,whatsup dont u want sleep,ham
416,ham,alright new goal,ham
417,spam,free entry å£ weekly competition text word win tc wwwtxttowincouk,ham
418,ham,alright ill head minutes text meet,ham
419,spam,send logo ur lover names joined heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno ads p,ham
420,ham,yesfrom last week im taking live call,ham
421,spam,someone contacted dating service entered phone fancy find call landline poboxntfp,ham
422,ham,siva hostel aha,ham
423,spam,urgent mobile number awarded å£ prize guaranteed call land line claim valid hrs,ham
424,ham,send ur friends receive something ur voice speaking expression childish naughty sentiment rowdy ful attitude romantic shy attractive funny ltgt irritating ltgt lovable reply,ham
425,ham,ok shell ok guess,ham
426,ham,aathiwhere dear,ham
427,ham,pain urination thing else,ham
428,ham, esplanade ì mind giving lift cos got car today,ham
429,ham,wnt buy bmw car urgentlyits vry urgentbut hv shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob,ham
430,ham,home watching tv lor,ham
431,ham,usually take fifteen fucking minutes respond yes question,ham
432,spam,congrats nokia video camera phone call calls cost ppm ave call mins vary mobiles close post bcm ldn wcnxx,ham
433,ham,booked ticket pongal,ham
434,ham,available im like right around hillsborough amp ltgt th,ham
435,ham,message sent askin ltgt dollars shoul pay ltgt ltgt,ham
436,ham,ask g iouri ive told story like ten times already,ham
437,ham,long applebees fucking take,ham
438,ham,hi hope u get txtjourney hasnt gdnow mins late think,spam
439,ham,like love arrange,ham
440,ham,yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,spam
441,ham,supposed wake gt,ham
442,ham,oic saw tot din c found group liao,spam
443,ham,sorry ill call later,ham
444,ham,hey hey werethe monkeespeople say monkeyaround howdy gorgeous,ham
445,ham,sorry battery died come im getting gram wheres place,spam
446,ham,well done blimey exercise yeah kinda remember wot hmm,ham
447,ham,wont get concentration dear know mind everything,ham
448,ham,lol made plans new years,ham
449,ham, min later k,ham
450,ham,hanks lotsly,ham
451,ham,thanks hope good day today,spam
452,ham,kkwhat detail want transferacc enough,ham
453,ham,ok tell stay yeah tough optimistic things improve month,ham
454,spam,loan purpose å£ å£ homeowners tenants welcome previously refused still help call free text back help,ham
455,ham,si si think ill go make oreo truffles,ham
456,ham,look amy ure beautiful intelligent woman like u lot know u donåõt like like donåõt worry,ham
457,ham,hope thats result consistently intelligent kind start asking practicum links keep ears open best ttyl,spam
458,ham, call cost guess isnt bad miss ya need ya want ya love ya,ham
459,ham,going thru different feelingwavering decisions coping individualtime heal everything believe,spam
460,ham,u go phone gon na die stay,ham
461,ham,great never better day gives even reasons thank god,ham
462,spam,upgrdcentre orange customer may claim free camera phone upgrade loyalty call offer ends th july tcs apply optout available,spam
463,ham,sorry ill call later ok bye,ham
464,ham,ok way railway,ham
465,ham,great princess love giving receiving oral doggy style fave position enjoy making love ltgt times per night,ham
466,ham,dont put stuff roads keep getting slippery,ham
467,ham,going ride bike,ham
468,ham,yup need ill jus wait e rain stop,ham
469,ham,many company tell language,ham
470,spam,okmail dear dave final notice collect tenerife holiday cash award call landline tcs sae box cwwx ppm,ham
471,ham,long since screamed princess,ham
472,ham,nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollars got removed banks differ charges also differbe sure trust ja person sending account details cos,ham
473,spam,want get laid tonight want real dogging locations sent direct ur mob join uks largest dogging network txting moan nyt eca pmsgp,ham
474,ham,nice line said broken heart plz dont cum times infront wise trust u good t,ham
475,ham,ok im gon na head usf like fifteen minutes,ham
476,ham,love aathilove u lot,ham
477,ham,tension ahwhat machiany problem,ham
478,ham,k pick another th youre done,ham
479,ham,whenre guys getting back g said thinking staying mcr,ham
480,ham,almost see u sec,spam
481,ham,yo carlos friends already asking working weekend,ham
482,ham,watching tv lor,ham
483,ham,thank baby cant wait taste real thing,ham
484,ham,change fb jaykwon thuglyfe falconerf,ham
485,ham,win really side long time,spam
486,spam,free message activate free text messages replying message word free terms conditions visit wwwcom,ham
487,ham,dear reached railway happen,ham
488,ham,depends quality want type sent boye faded glory want ralphs maybe ,ham
489,ham,think ive fixed send test message,ham
490,ham,sorry man accounts dry would want could trade back half could buy shit credit card,ham
491,spam,congrats year special cinema pass call c suprman v matrix starwars etc free bxipwe pm dont miss,ham
492,ham,sorryin meeting ill call later,ham
493,ham,class ltgt reunion,ham
494,ham,free nowcan call,ham
495,ham,got meh,spam
496,ham,nope think go monday sorry replied late,ham
497,ham,told accenture confirm true,ham
498,ham,kate jackson rec center ish right,ham
499,ham,dear reache room,ham
500,ham,fighting world easy u either win lose bt fightng some close u dificult u lose u lose u win u still lose,ham
501,ham,ì come,ham
502,ham,check nuerologist,spam
503,ham,lolnice went fish water,ham
504,spam, congratulations weeks competition draw u å£ prize claim call b tcsstop sms ppm,ham
505,ham,waiting e car dats bored wat cos wait outside got nothing home stuff watch tv wat,ham
506,ham,maybe westshore hyde park village place near house,ham
